site_id,building_id,primary_use,square_feet,year_built,floor_count
0,0,Education,7432,2008.0,1.0
0,1,Education,2720,2004.0,1.0
0,2,Education,5376,1991.0,1.0
0,3,Education,23685,2002.0,1.0
0,4,Education,116607,1975.0,1.0
0,5,Education,8000,2000.0,1.0
0,6,Lodging/residential,27926,1981.0,1.0
0,7,Education,121074,1989.0,1.0
0,8,Education,60809,2003.0,1.0
0,9,Office,27000,2010.0,1.0
0,10,Entertainment/public assembly,370773,1991.0,1.0
0,11,Education,49073,1968.0,1.0
0,12,Lodging/residential,37100,1999.0,1.0
0,13,Education,99380,2000.0,1.0
0,14,Education,86250,2013.0,1.0
0,15,Office,83957,1974.0,1.0
0,16,Education,54644,1996.0,1.0
0,17,Office,15250,1980.0,1.0
0,18,Education,111891,1996.0,1.0
0,19,Office,18717,2004.0,1.0
0,20,Education,110272,1977.0,1.0
0,21,Office,7043,1990.0,1.0
0,22,Education,3569,1996.0,1.0
0,23,Education,130885,1985.0,1.0
0,24,Education,105545,2001.0,1.0
0,25,Office,103286,1969.0,1.0
0,26,Office,26953,2005.0,1.0
0,27,Lodging/residential,59200,1999.0,1.0
0,28,Office,52957,2016.0,1.0
0,29,Education,113866,2006.0,1.0
0,30,Education,93897,1999.0,1.0
0,31,Education,61904,2001.0,1.0
0,32,Office,48392,2005.0,1.0
0,33,Lodging/residential,38686,2002.0,1.0
0,34,Lodging/residential,42731,2002.0,1.0
0,35,Lodging/residential,41617,2002.0,1.0
0,36,Lodging/residential,53130,2002.0,1.0
0,37,Lodging/residential,53130,2002.0,1.0
0,38,Office,12769,2013.0,1.0
0,39,Office,64619,1969.0,1.0
0,40,Entertainment/public assembly,26944,2001.0,1.0
0,41,Office,93860,1968.0,1.0
0,42,Other,226506,1968.0,1.0
0,43,Retail,59071,1980.0,1.0
0,44,Retail,283,1985.0,1.0
0,45,Retail,15304,2016.0,1.0
0,46,Retail,9045,2016.0,1.0
0,47,Retail,31666,2008.0,1.0
0,48,Other,9569,1989.0,1.0
0,49,Lodging/residential,24456,1968.0,1.0
0,50,Other,4698,1981.0,1.0
0,51,Parking,387638,2014.0,1.0
0,52,Education,106523,1970.0,1.0
0,53,Office,87742,1971.0,1.0
0,54,Education,7867,2011.0,1.0
0,55,Office,16726,2011.0,1.0
0,56,Lodging/residential,60088,2013.0,1.0
0,57,Lodging/residential,65359,2013.0,1.0
0,58,Lodging/residential,83379,2013.0,1.0
0,59,Entertainment/public assembly,81337,2005.0,1.0
0,60,Education,81576,1997.0,1.0
0,61,Lodging/residential,38686,2001.0,1.0
0,62,Lodging/residential,42731,2001.0,1.0
0,63,Lodging/residential,41617,2001.0,1.0
0,64,Lodging/residential,53130,2001.0,1.0
0,65,Lodging/residential,53130,2001.0,1.0
0,66,Lodging/residential,37241,1981.0,1.0
0,67,Lodging/residential,24456,1968.0,1.0
0,68,Parking,487433,2007.0,1.0
0,69,Parking,387638,2000.0,1.0
0,70,Parking,387638,2007.0,1.0
0,71,Parking,387638,1998.0,1.0
0,72,Parking,387638,2002.0,1.0
0,73,Parking,387638,2008.0,1.0
0,74,Parking,387638,1997.0,1.0
0,75,Education,80942,2010.0,1.0
0,76,Education,128887,2009.0,1.0
0,77,Lodging/residential,24456,1968.0,1.0
0,78,Education,76257,2007.0,1.0
0,79,Office,36240,2010.0,1.0
0,80,Office,156111,2001.0,1.0
0,81,Other,3025,1979.0,1.0
0,82,Office,10743,1974.0,1.0
0,83,Other,2070,1996.0,1.0
0,84,Office,4038,1986.0,1.0
0,85,Lodging/residential,37241,1981.0,1.0
0,86,Education,10932,1986.0,1.0
0,87,Entertainment/public assembly,6412,2006.0,1.0
0,88,Entertainment/public assembly,76527,2007.0,1.0
0,89,Retail,161755,1996.0,1.0
0,90,Lodging/residential,59200,1999.0,1.0
0,91,Education,68094,2003.0,1.0
0,92,Office,10779,1970.0,1.0
0,93,Office,33370,1982.0,1.0
0,94,Education,29469,1968.0,1.0
0,95,Lodging/residential,200933,2006.0,1.0
0,96,Lodging/residential,200933,2006.0,1.0
0,97,Lodging/residential,187647,2007.0,1.0
0,98,Lodging/residential,200933,2007.0,1.0
0,99,Office,2260,2016.0,1.0
0,100,Lodging/residential,24456,1968.0,1.0
0,101,Office,18860,1986.0,1.0
0,102,Office,15876,1983.0,1.0
0,103,Education,21657,2016.0,1.0
0,104,Office,45330,2003.0,1.0
1,105,Education,50623,1976.0,5.0
1,106,Education,5374,1976.0,4.0
1,107,Education,97532,2005.0,10.0
1,108,Education,81580,1913.0,5.0
1,109,Education,56995,1953.0,6.0
1,110,Education,27814,2006.0,8.0
1,111,Education,118338,1909.0,7.0
1,112,Education,32206,1976.0,6.0
1,113,Education,100481,1958.0,9.0
1,114,Education,139683,1958.0,13.0
1,115,Education,129716,1968.0,6.0
1,116,Education,37265,1976.0,5.0
1,117,Education,15489,2004.0,4.0
1,118,Education,138316,1960.0,8.0
1,119,Education,91149,2007.0,7.0
1,120,Education,68211,1976.0,7.0
1,121,Education,150318,1906.0,9.0
1,122,Education,83043,1991.0,6.0
1,123,Education,61204,1989.0,6.0
1,124,Education,38319,1900.0,6.0
1,125,Education,16802,1995.0,6.0
1,126,Education,21539,2004.0,5.0
1,127,Lodging/residential,27071,1976.0,6.0
1,128,Lodging/residential,102774,1956.0,7.0
1,129,Lodging/residential,102957,1968.0,7.0
1,130,Lodging/residential,62893,1960.0,16.0
1,131,Lodging/residential,66661,1930.0,7.0
1,132,Lodging/residential,83108,1995.0,8.0
1,133,Lodging/residential,64723,1960.0,8.0
1,134,Lodging/residential,49589,1998.0,8.0
1,135,Lodging/residential,66532,1967.0,10.0
1,136,Lodging/residential,56467,1960.0,9.0
1,137,Entertainment/public assembly,64024,1967.0,6.0
1,138,Public services,118231,1976.0,6.0
1,139,Public services,56629,1900.0,6.0
1,140,Office,50020,1976.0,11.0
1,141,Office,44789,1919.0,5.0
1,142,Office,45348,1976.0,4.0
1,143,Office,40085,1976.0,4.0
1,144,Office,57673,1976.0,5.0
1,145,Office,14219,1976.0,4.0
1,146,Office,31614,1956.0,8.0
1,147,Office,82548,1977.0,7.0
1,148,Office,174601,1960.0,12.0
1,149,Office,81881,1960.0,8.0
1,150,Office,65657,1955.0,8.0
1,151,Office,30495,1997.0,8.0
1,152,Office,10301,1970.0,2.0
1,153,Office,16092,1965.0,3.0
1,154,Office,34455,1907.0,8.0
1,155,Office,51688,1930.0,8.0
2,156,Public services,43681,2007.0,1.0
2,157,Office,5258,1976.0,1.0
2,158,Office,10135,1976.0,1.0
2,159,Education,9788,1976.0,1.0
2,160,Entertainment/public assembly,15786,1976.0,1.0
2,161,Education,11329,1976.0,1.0
2,162,Education,98829,1968.0,1.0
2,163,Education,72102,1970.0,1.0
2,164,Warehouse/storage,12908,1979.0,1.0
2,165,Warehouse/storage,3877,1975.0,1.0
2,166,Lodging/residential,553210,2009.0,1.0
2,167,Lodging/residential,86323,1956.0,1.0
2,168,Education,183460,2005.0,1.0
